Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-30 10:50:00+01:00,3183.249756,3185.672607,3182.973877,3185.672607,1426432,0,0
2021-08-30 10:55:00+01:00,3183.455811,3184.800781,3183.455811,3184.800781,8602624,0,0
2021-08-30 11:00:00+01:00,3181.969482,3183.43335,3181.969482,3183.43335,0,0,0
2021-08-30 11:05:00+01:00,3183.478027,3183.590332,3182.690674,3182.690674,3042304,0,0
2021-08-30 11:10:00+01:00,3183.942627,3187.305664,3183.942627,3187.305664,13936640,0,0
2021-08-30 11:15:00+01:00,3184.421143,3186.894043,3184.026123,3184.026123,13771776,0,0
2021-08-30 11:20:00+01:00,3187.014893,3187.014893,3185.032471,3185.160156,4725760,0,0
2021-08-30 11:25:00+01:00,3186.863525,3186.863525,3184.053467,3184.053467,2202624,0,0
2021-08-30 11:30:00+01:00,3184.289551,3187.35083,3181.072021,3187.35083,1266688,0,0
2021-08-30 11:35:00+01:00,3188.365234,3188.365234,3187.19043,3187.19043,20833280,0,0
2021-08-30 11:40:00+01:00,3189.510986,3189.602051,3186.62793,3186.737305,19110912,0,0
2021-08-30 11:45:00+01:00,3187.580566,3193.614746,3187.580566,3193.614746,770048,0,0
2021-08-30 11:50:00+01:00,3194.291992,3196.813965,3194.291992,3195.415527,7010304,0,0
2021-08-30 11:55:00+01:00,3195.773193,3195.773193,3194.219482,3194.219482,5935104,0,0
2021-08-30 12:00:00+01:00,3192.928467,3194.251709,3192.928467,3193.868164,0,0,0
2021-08-30 12:05:00+01:00,3192.265137,3192.265137,3187.480225,3187.480225,0,0,0
2021-08-30 12:10:00+01:00,3184.119629,3184.659424,3183.255371,3183.255371,6606848,0,0
2021-08-30 12:15:00+01:00,3181.740234,3181.740234,3179.538818,3180.462646,0,0,0
2021-08-30 12:20:00+01:00,3182.844482,3183.579102,3182.844482,3182.881836,0,0,0
2021-08-30 12:25:00+01:00,3181.463623,3181.463623,3175.873291,3175.873291,0,0,0
2021-08-30 12:30:00+01:00,3173.297119,3173.297119,3171.587402,3172.406982,0,0,0
2021-08-30 12:35:00+01:00,3169.293457,3174.332031,3169.293457,3173.128662,1775616,0,0
2021-08-30 12:40:00+01:00,3172.561768,3185.413818,3172.561768,3185.413818,29409280,0,0
2021-08-30 12:45:00+01:00,3191.226563,3191.73584,3190.980957,3190.980957,6919168,0,0
2021-08-30 12:50:00+01:00,3188.88501,3188.88501,3181.951416,3181.951416,0,0,0
2021-08-30 12:55:00+01:00,3181.75293,3187.405518,3180.505371,3186.398193,0,0,0
2021-08-30 13:00:00+01:00,3190.042236,3190.042236,3179.140137,3179.140137,0,0,0
2021-08-30 13:05:00+01:00,3177.963867,3177.963867,3173.545654,3173.545654,0,0,0
2021-08-30 13:10:00+01:00,3172.668457,3174.124756,3168.009277,3168.009277,0,0,0
2021-08-30 13:15:00+01:00,3169.324951,3169.427734,3164.89917,3164.89917,22720512,0,0
2021-08-30 13:20:00+01:00,3164.183594,3165.716553,3161.851563,3161.851563,17717248,0,0
2021-08-30 13:25:00+01:00,3165.462158,3165.462158,3158.532959,3160.042236,13200384,0,0
2021-08-30 13:30:00+01:00,3158.216797,3165.950684,3158.216797,3165.950684,16518144,0,0
2021-08-30 13:35:00+01:00,3166.283936,3166.869629,3162.079346,3162.079346,0,0,0
2021-08-30 13:40:00+01:00,3162.489746,3166.694824,3162.489746,3166.694824,3310592,0,0
2021-08-30 13:45:00+01:00,3176.62207,3176.62207,3173.818115,3173.818115,54260736,0,0
2021-08-30 13:50:00+01:00,3171.956787,3171.956787,3168.793701,3170.379639,0,0,0
2021-08-30 13:55:00+01:00,3170.741211,3170.741211,3160.696777,3160.696777,11106304,0,0
2021-08-30 14:00:00+01:00,3157.739502,3165.357666,3157.739502,3164.386963,0,0,0
2021-08-30 14:05:00+01:00,3162.766846,3162.766846,3157.913818,3157.913818,0,0,0
2021-08-30 14:10:00+01:00,3158.286377,3161.111328,3155.708496,3155.708496,14859264,0,0
2021-08-30 14:15:00+01:00,3160.02832,3166.37915,3160.02832,3166.37915,49914880,0,0
2021-08-30 14:20:00+01:00,3167.778564,3171.030029,3167.778564,3169.016602,47645696,0,0
2021-08-30 14:25:00+01:00,3167.834717,3167.835205,3167.594971,3167.835205,0,0,0
2021-08-30 14:30:00+01:00,3161.770752,3165.645996,3161.770752,3165.645996,11364352,0,0
2021-08-30 14:35:00+01:00,3170.644043,3174.301514,3170.644043,3171.874756,39834624,0,0
2021-08-30 14:40:00+01:00,3171.481689,3171.481689,3168.505615,3168.505615,15506432,0,0
2021-08-30 14:45:00+01:00,3171.619629,3176.243652,3171.619629,3176.243652,45975552,0,0
2021-08-30 14:50:00+01:00,3177.717529,3179.930908,3176.702881,3176.702881,20547584,0,0
2021-08-30 14:55:00+01:00,3175.70166,3175.70166,3173.935059,3173.935059,726016,0,0
2021-08-30 15:00:00+01:00,3178.730469,3184.58667,3175.29126,3184.58667,30650368,0,0
2021-08-30 15:05:00+01:00,3185.111084,3185.111084,3182.007813,3182.007813,23901184,0,0
2021-08-30 15:10:00+01:00,3180.958496,3181.053223,3178.18042,3178.18042,14490624,0,0
2021-08-30 15:15:00+01:00,3179.371338,3179.371338,3177.425293,3177.519287,14291968,0,0
2021-08-30 15:20:00+01:00,3180.037354,3184.075928,3179.457275,3184.075928,22599680,0,0
2021-08-30 15:25:00+01:00,3182.773193,3182.773193,3181.241455,3181.241455,5536768,0,0
2021-08-30 15:30:00+01:00,3181.024414,3181.024414,3178.061768,3178.11377,0,0,0
2021-08-30 15:35:00+01:00,3177.110352,3178.871826,3176.874268,3178.871826,9560064,0,0
2021-08-30 15:40:00+01:00,3181.178467,3181.503906,3176.024658,3176.024658,51052544,0,0
2021-08-30 15:45:00+01:00,3174.994385,3178.187744,3174.994385,3177.258057,17482752,0,0
2021-08-30 15:50:00+01:00,3176.309814,3176.309814,3169.781006,3169.781006,13254656,0,0
2021-08-30 15:55:00+01:00,3169.085938,3173.526855,3169.085938,3173.526855,384000,0,0
2021-08-30 16:00:00+01:00,3170.133057,3174.110107,3170.133057,3174.110107,0,0,0
2021-08-30 16:05:00+01:00,3172.486572,3175.773193,3172.486572,3175.773193,6183936,0,0
2021-08-30 16:10:00+01:00,3177.12915,3178.755371,3176.58374,3178.755371,32789504,0,0
2021-08-30 16:15:00+01:00,3179.530762,3182.947754,3179.158936,3182.947754,21980160,0,0
2021-08-30 16:20:00+01:00,3182.612061,3182.612061,3180.516113,3181.14502,4206592,0,0
2021-08-30 16:25:00+01:00,3177.303467,3179.486572,3175.338379,3179.486572,7456768,0,0
2021-08-30 16:30:00+01:00,3179.814453,3194.302002,3179.814453,3194.302002,48629760,0,0
2021-08-30 16:35:00+01:00,3196.234863,3204.582764,3196.234863,3204.327148,133829632,0,0
2021-08-30 16:40:00+01:00,3207.379395,3211.419189,3204.312012,3211.419189,60666880,0,0
2021-08-30 16:45:00+01:00,3210.287109,3219.032959,3210.287109,3219.032959,90218496,0,0
2021-08-30 16:50:00+01:00,3218.51709,3226.081543,3218.51709,3223.042725,95915008,0,0
2021-08-30 16:55:00+01:00,3223.331299,3223.331299,3218.174561,3219.902588,41309184,0,0
2021-08-30 17:00:00+01:00,3220.174805,3223.858398,3220.174805,3220.995117,0,0,0
2021-08-30 17:05:00+01:00,3219.104492,3221.193359,3217.630127,3221.193359,17721344,0,0
2021-08-30 17:10:00+01:00,3225.781982,3232.716553,3225.781982,3232.135254,69495808,0,0
2021-08-30 17:15:00+01:00,3235.709473,3239.248779,3233.908203,3233.908203,94422016,0,0
2021-08-30 17:20:00+01:00,3229.030273,3231.299072,3229.030273,3230.556885,24307712,0,0
2021-08-30 17:25:00+01:00,3235.57373,3246.498047,3235.57373,3246.498047,60566528,0,0
2021-08-30 17:30:00+01:00,3254.116943,3254.116943,3245.442871,3245.442871,162226176,0,0
2021-08-30 17:35:00+01:00,3246.280518,3257.612793,3246.280518,3257.612793,117400576,0,0
2021-08-30 17:40:00+01:00,3257.396729,3262.83667,3257.396729,3262.83667,97849344,0,0
2021-08-30 17:45:00+01:00,3263.789307,3269.344482,3261.251221,3266.833252,49849344,0,0
2021-08-30 17:50:00+01:00,3267.503174,3267.503174,3265.328125,3265.328125,56990720,0,0
2021-08-30 17:55:00+01:00,3265.225342,3269.594971,3265.225342,3269.594971,40557568,0,0
2021-08-30 18:00:00+01:00,3273.18457,3274.23877,3272.752441,3273.066895,106950656,0,0
2021-08-30 18:05:00+01:00,3270.8479,3270.8479,3265.461914,3265.461914,51250176,0,0
2021-08-30 18:10:00+01:00,3262.517578,3265.230957,3262.517578,3265.230957,39006208,0,0
2021-08-30 18:15:00+01:00,3262.803955,3271.205811,3262.803955,3271.205811,105050112,0,0
2021-08-30 18:20:00+01:00,3270.199707,3271.246094,3267.694092,3267.694092,32481280,0,0
2021-08-30 18:25:00+01:00,3268.305908,3272.132568,3268.305908,3269.409668,36497408,0,0
2021-08-30 18:30:00+01:00,3268.005615,3270.948975,3268.005615,3270.560303,30524416,0,0
2021-08-30 18:35:00+01:00,3268.463623,3270.194336,3265.828125,3265.828125,24701952,0,0
2021-08-30 18:40:00+01:00,3269.722656,3269.722656,3268.929932,3268.929932,36413440,0,0
2021-08-30 18:45:00+01:00,3270.72998,3272.534424,3268.50708,3271.479248,63921152,0,0
2021-08-30 18:50:00+01:00,3272.879883,3276.9729,3272.879883,3276.9729,72413184,0,0
2021-08-30 18:55:00+01:00,3281.669434,3292.955078,3281.669434,3292.955078,177144832,0,0
2021-08-30 19:00:00+01:00,3298.686035,3298.686035,3297.357666,3297.357666,188785664,0,0
2021-08-30 19:05:00+01:00,3294.066162,3294.066162,3290.143311,3293.699707,70727680,0,0
2021-08-30 19:10:00+01:00,3292.463867,3292.463867,3287.005615,3287.005615,29075456,0,0
2021-08-30 19:15:00+01:00,3287.747559,3290.57666,3287.747559,3290.57666,71192576,0,0
2021-08-30 19:20:00+01:00,3288.704834,3288.704834,3281.052246,3285.439209,37927936,0,0
2021-08-30 19:25:00+01:00,3284.0896,3290.655518,3284.0896,3290.026367,47624192,0,0
2021-08-30 19:30:00+01:00,3293.192871,3298.894531,3293.192871,3298.894531,51692544,0,0
2021-08-30 19:35:00+01:00,3298.762451,3298.927979,3295.195068,3298.763184,36354048,0,0
2021-08-30 19:40:00+01:00,3301.119385,3311.074219,3301.119385,3311.074219,152775680,0,0
2021-08-30 19:45:00+01:00,3307.276367,3308.115723,3304.335205,3308.115723,97019904,0,0
2021-08-30 19:50:00+01:00,3309.662598,3317.023193,3309.662598,3316.812256,136632320,0,0
2021-08-30 19:55:00+01:00,3318.621826,3325.251221,3318.621826,3325.251221,98954240,0,0
2021-08-30 20:00:00+01:00,3326.619141,3340.314697,3326.619141,3340.314697,161559552,0,0
2021-08-30 20:05:00+01:00,3341.905273,3341.905273,3329.174316,3329.174316,124601344,0,0
2021-08-30 20:10:00+01:00,3323.466064,3330.080811,3323.466064,3329.015381,94758912,0,0
2021-08-30 20:15:00+01:00,3326.327637,3326.327637,3313.739502,3313.739502,218359808,0,0
2021-08-30 20:20:00+01:00,3313.975342,3320.088867,3311.641846,3320.088867,130488320,0,0
2021-08-30 20:25:00+01:00,3316.337158,3317.24707,3315.746338,3317.24707,44122112,0,0
2021-08-30 20:30:00+01:00,3316.256592,3325.921631,3316.256592,3325.921631,80963584,0,0
2021-08-30 20:35:00+01:00,3324.134277,3325.370605,3324.134277,3325.370605,59998208,0,0
2021-08-30 20:40:00+01:00,3328.732666,3331.574707,3327.219727,3331.574707,91146240,0,0
2021-08-30 20:45:00+01:00,3333.339111,3334.045654,3333.000244,3334.045654,56555520,0,0
2021-08-30 20:50:00+01:00,3336.610107,3341.551514,3336.610107,3341.551514,84064256,0,0
2021-08-30 20:55:00+01:00,3339.070313,3341.543701,3339.070313,3341.543701,63836160,0,0
2021-08-30 21:00:00+01:00,3346.581055,3346.581055,3341.383057,3341.383057,73324544,0,0
2021-08-30 21:05:00+01:00,3338.719482,3339.784424,3335.069824,3335.871582,35387392,0,0
2021-08-30 21:10:00+01:00,3339.17041,3343.981934,3339.17041,3343.981934,63430656,0,0
2021-08-30 21:15:00+01:00,3344.659424,3344.659424,3334.30127,3334.30127,0,0,0
2021-08-30 21:20:00+01:00,3334.240723,3336.002441,3333.272705,3333.272705,23482368,0,0
2021-08-30 21:25:00+01:00,3329.397949,3331.480469,3327.734863,3327.734863,15007744,0,0
2021-08-30 21:30:00+01:00,3328.609375,3329.846191,3328.422852,3329.014404,9230336,0,0
2021-08-30 21:35:00+01:00,3328.260498,3334.296387,3328.260498,3334.296387,28819456,0,0
2021-08-30 21:40:00+01:00,3330.202637,3338.572754,3330.202637,3338.572754,56264704,0,0
2021-08-30 21:45:00+01:00,3340.149902,3341.177002,3337.759033,3338.997803,64901120,0,0
2021-08-30 21:50:00+01:00,3337.460205,3338.791992,3337.460205,3338.791992,19945472,0,0
2021-08-30 21:55:00+01:00,3336.825439,3342.761475,3336.825439,3342.761475,55326720,0,0
2021-08-30 22:00:00+01:00,3338.649658,3338.649658,3337.878174,3337.878174,0,0,0
2021-08-30 22:05:00+01:00,3338.299805,3338.299805,3324.312988,3324.312988,5498880,0,0
2021-08-30 22:10:00+01:00,3324.926514,3328.098389,3324.926514,3328.098389,18452480,0,0
2021-08-30 22:15:00+01:00,3331.240479,3334.077637,3331.240479,3334.077637,40904704,0,0
2021-08-30 22:20:00+01:00,3325.249268,3328.488037,3324.734619,3328.488037,0,0,0
2021-08-30 22:25:00+01:00,3316.127441,3319.125,3313.192139,3316.019287,11696128,0,0
2021-08-30 22:30:00+01:00,3313.159912,3315.136963,3313.159912,3314.809814,34293760,0,0
2021-08-30 22:35:00+01:00,3315.139404,3319.678467,3315.139404,3319.678467,33777664,0,0
2021-08-30 22:40:00+01:00,3321.851318,3326.24585,3321.230225,3326.24585,61882368,0,0
2021-08-30 22:45:00+01:00,3330.329834,3330.329834,3327.218018,3327.218018,11282432,0,0
2021-08-30 22:50:00+01:00,3325.086182,3327.177002,3325.086182,3327.177002,12591104,0,0
2021-08-30 22:55:00+01:00,3329.855957,3332.708252,3329.855957,3332.247314,48707584,0,0
2021-08-30 23:00:00+01:00,3333.934326,3338.445801,3333.934326,3338.445801,0,0,0
2021-08-30 23:05:00+01:00,3334.536865,3334.536865,3323.87793,3323.87793,2430976,0,0
2021-08-30 23:10:00+01:00,3324.817383,3328.605957,3324.817383,3328.603516,41553920,0,0
2021-08-30 23:15:00+01:00,3323.636475,3329.833008,3323.636475,3329.833008,0,0,0
2021-08-30 23:20:00+01:00,3326.643311,3326.643311,3312.784912,3312.784912,0,0,0
2021-08-30 23:25:00+01:00,3307.125244,3309.614258,3300.634033,3300.634033,45117440,0,0
2021-08-30 23:30:00+01:00,3299.174316,3299.636963,3294.76001,3294.76001,23033856,0,0
2021-08-30 23:35:00+01:00,3290.142334,3295.562744,3289.308838,3289.308838,15624192,0,0
2021-08-30 23:40:00+01:00,3286.173096,3286.173096,3280.572266,3280.572266,26488832,0,0
2021-08-30 23:45:00+01:00,3277.951904,3289.100098,3277.951904,3289.100098,76384256,0,0
2021-08-30 23:50:00+01:00,3292.958984,3292.958984,3290.609375,3290.609375,23521280,0,0
2021-08-30 23:55:00+01:00,3289.951904,3289.951904,3284.26001,3284.70874,9156608,0,0
2021-08-31 00:00:00+01:00,3285.490967,3285.490967,3273.886475,3273.886475,0,0,0
2021-08-31 00:05:00+01:00,3266.646729,3266.646729,3264.778809,3264.778809,36061184,0,0
2021-08-31 00:10:00+01:00,3267.520508,3269.878662,3265.721191,3269.213379,68935680,0,0
2021-08-31 00:15:00+01:00,3272.677002,3276.469482,3271.277344,3271.277344,89137152,0,0
2021-08-31 00:20:00+01:00,3260.54248,3262.248535,3260.54248,3262.248535,10651648,0,0
2021-08-31 00:25:00+01:00,3258.036377,3261.762939,3252.091309,3261.762939,94703616,0,0
2021-08-31 00:30:00+01:00,3257.694092,3257.694092,3242.122803,3242.122803,40902656,0,0
2021-08-31 00:35:00+01:00,3237.374756,3245.220215,3235.114014,3245.220215,104052736,0,0
2021-08-31 00:40:00+01:00,3250.099121,3250.099121,3234.488281,3234.488281,37339136,0,0
2021-08-31 00:45:00+01:00,3231.83667,3231.83667,3220.346924,3220.346924,24643584,0,0
2021-08-31 00:50:00+01:00,3225.18042,3233.921143,3221.961182,3233.921143,182065152,0,0
2021-08-31 00:55:00+01:00,3227.427979,3227.427979,3224.374268,3224.374268,18444288,0,0
2021-08-31 01:00:00+01:00,3227.444824,3227.444824,3219.034424,3219.034424,0,0,0
2021-08-31 01:05:00+01:00,3223.188965,3242.688477,3223.188965,3242.383301,118239232,0,0
2021-08-31 01:10:00+01:00,3244.992676,3246.236328,3240.483154,3246.236328,61988864,0,0
2021-08-31 01:15:00+01:00,3240.993652,3240.993652,3234.472412,3234.472412,1212416,0,0
2021-08-31 01:20:00+01:00,3230.794434,3230.794434,3217.72876,3224.703613,22251520,0,0
2021-08-31 01:25:00+01:00,3221.012451,3221.012451,3208.498779,3208.498779,44365824,0,0
2021-08-31 01:30:00+01:00,3204.657471,3211.031738,3200.773438,3211.031738,101126144,0,0
2021-08-31 01:35:00+01:00,3207.38501,3210.699463,3207.38501,3210.699463,41578496,0,0
2021-08-31 01:40:00+01:00,3202.645752,3204.542969,3199.930176,3199.930176,0,0,0
2021-08-31 01:45:00+01:00,3197.081055,3206.445068,3197.081055,3206.445068,22052864,0,0
2021-08-31 01:50:00+01:00,3209.891846,3214.562744,3209.891846,3214.562744,0,0,0
2021-08-31 01:55:00+01:00,3214.012939,3214.644775,3213.542236,3213.542236,0,0,0
2021-08-31 02:00:00+01:00,3213.968262,3222.750488,3206.496338,3222.750488,24539136,0,0
2021-08-31 02:05:00+01:00,3219.952881,3222.9375,3212.495605,3212.495605,27873280,0,0
2021-08-31 02:10:00+01:00,3212.243164,3212.243164,3210.656738,3212.235596,9719808,0,0
2021-08-31 02:15:00+01:00,3223.011963,3223.011963,3216.570801,3219.730957,34734080,0,0
2021-08-31 02:20:00+01:00,3222.373535,3225.736572,3221.502686,3224.627686,33593344,0,0
2021-08-31 02:25:00+01:00,3222.284668,3222.284668,3217.682129,3217.682129,1153024,0,0
2021-08-31 02:30:00+01:00,3215.091797,3217.109131,3212.619873,3217.109131,0,0,0
2021-08-31 02:35:00+01:00,3219.907959,3219.907959,3215.31665,3215.31665,0,0,0
2021-08-31 02:40:00+01:00,3215.99585,3215.99585,3214.143066,3214.143066,3180544,0,0
2021-08-31 02:45:00+01:00,3214.506836,3214.506836,3211.517578,3211.517578,0,0,0
2021-08-31 02:50:00+01:00,3212.087402,3220.379395,3212.087402,3220.379395,29224960,0,0
2021-08-31 02:55:00+01:00,3216.871338,3219.529053,3213.605957,3217.344971,3454976,0,0
2021-08-31 03:00:00+01:00,3212.704346,3212.861816,3210.855225,3211.005127,0,0,0
2021-08-31 03:05:00+01:00,3214.573242,3215.276367,3211.449463,3211.449463,4184064,0,0
2021-08-31 03:10:00+01:00,3207.285156,3207.285156,3203.979492,3206.231201,0,0,0
2021-08-31 03:15:00+01:00,3206.598389,3215.691162,3206.598389,3215.691162,43954176,0,0
2021-08-31 03:20:00+01:00,3214.14209,3217.90918,3214.14209,3217.90918,15751168,0,0
2021-08-31 03:25:00+01:00,3220.127197,3227.988037,3220.127197,3227.875244,71710720,0,0
2021-08-31 03:30:00+01:00,3227.114014,3227.114014,3221.51123,3221.51123,7323648,0,0
2021-08-31 03:35:00+01:00,3224.876709,3224.876709,3220.630615,3221.722656,0,0,0
2021-08-31 03:40:00+01:00,3223.084961,3223.084961,3219.997559,3221.714355,0,0,0
2021-08-31 03:45:00+01:00,3223.657471,3224.054443,3219.481689,3219.481689,0,0,0
2021-08-31 03:50:00+01:00,3220.030762,3220.030762,3215.636719,3215.636719,0,0,0
2021-08-31 03:55:00+01:00,3214.793701,3218.1875,3214.086426,3218.1875,1202176,0,0
2021-08-31 04:00:00+01:00,3218.518799,3226.834473,3218.518799,3226.290283,0,0,0
2021-08-31 04:05:00+01:00,3219.548096,3219.548096,3218.233643,3218.350098,0,0,0
2021-08-31 04:10:00+01:00,3219.554443,3221.012939,3219.554443,3221.012939,0,0,0
2021-08-31 04:15:00+01:00,3222.784912,3222.784912,3218.522217,3220.799316,0,0,0
2021-08-31 04:20:00+01:00,3222.497559,3225.73291,3222.497559,3225.571533,0,0,0
2021-08-31 04:25:00+01:00,3226.218994,3226.218994,3224.224609,3224.516357,0,0,0
2021-08-31 04:30:00+01:00,3226.539795,3226.539795,3222.019531,3222.019531,0,0,0
2021-08-31 04:35:00+01:00,3219.196533,3221.154297,3219.196533,3221.029297,0,0,0
2021-08-31 04:40:00+01:00,3219.427246,3222.33252,3219.427246,3221.679199,0,0,0
2021-08-31 04:45:00+01:00,3222.208496,3231.195801,3222.208496,3231.195801,0,0,0
2021-08-31 04:50:00+01:00,3236.26123,3241.480713,3236.26123,3241.480713,11034624,0,0
2021-08-31 04:55:00+01:00,3240.968018,3242.917236,3238.585693,3238.585693,0,0,0
2021-08-31 05:00:00+01:00,3239.388184,3239.388184,3234.763184,3238.512695,0,0,0
2021-08-31 05:05:00+01:00,3236.172607,3241.810303,3236.172607,3240.62915,19683328,0,0
2021-08-31 05:10:00+01:00,3240.920654,3247.847656,3240.920654,3247.847656,35913728,0,0
